линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.075351938,67,0,0.333730429,5875.0,7,0,1,0,0.0
0.547486313,37,0,0.373222016,3233.0,6,0,0,0,2.0
0.002076843,68,0,0.32288699,2105.0,3,0,1,0,0.0
0.37599437700000005,64,0,0.36908881200000004,2600.0,7,0,1,0,0.0
0.00124253,47,0,0.212948312,7583.0,3,0,1,0,2.0
0.08051948099999999,57,0,0.17181972,6500.0,8,0,0,0,0.0
0.261275272,26,0,0.21659446899999998,3000.0,7,0,0,0,0.0
0.031785904,39,0,19.0,,8,0,0,0,0.0
0.170986658,54,0,0.252921319,11552.0,11,0,2,0,0.0
0.97349627,57,0,0.571507914,3600.0,11,0,1,0,0.0
0.050027142000000004,64,0,0.050730208,1300.0,2,0,0,0,0.0
0.091642515,70,0,0.21101225399999998,5956.0,9,0,0,0,1.0
0.022073205,74,0,0.168411867,4583.0,10,0,2,0,0.0
0.099512128,29,0,0.568831943,3355.0,7,0,2,0,1.0
0.08362331099999999,54,0,0.30600810300000003,11600.0,9,0,2,0,1.0
0.9999998999999999,61,1,353.0,0.0,6,0,0,0,0.0
0.0,40,0,0.761822872,2325.0,7,0,2,0,3.0
0.0,43,0,0.25094697,11615.0,6,0,2,0,2.0
0.004666569000000001,65,0,6.0,,5,0,0,0,
0.055192640999999994,34,0,0.648142301,9500.0,10,0,5,0,2.0
0.0,37,1,0.20992761100000001,2900.0,8,1,0,0,0.0
0.862316107,64,3,2474.0,,6,0,2,0,0.0
0.006515709000000001,71,0,0.085396427,6381.0,2,0,0,0,1.0
0.031132464,56,0,0.17301935699999998,5010.0,9,0,2,0,0.0
0.44988212200000005,70,0,2117.0,,12,0,1,0,1.0
0.45189383200000005,56,0,0.154079629,5600.0,15,1,0,0,0.0
0.229356686,39,0,0.266564989,5900.0,10,0,1,0,2.0
0.664650863,38,3,0.474342009,6800.0,15,1,2,0,3.0
0.086243659,32,0,0.41554113299999995,5700.0,6,1,1,0,0.0
0.014386735,66,0,0.451754825,10000.0,8,0,3,0,1.0
0.014364331999999999,81,0,0.10578781400000001,9830.0,15,0,1,0,0.0
0.9907644259999999,36,2,0.361340457,4117.0,4,0,0,0,1.0
0.037622231,60,0,210.0,,4,0,1,0,0.0
0.356456696,45,0,0.643735626,10000.0,17,0,2,0,3.0
1.0191634729999999,52,0,1.227354529,5000.0,7,0,2,0,0.0
0.021399536,61,0,0.120490129,2937.0,6,0,1,0,0.0
0.20574718399999997,69,0,0.6871716659999999,5900.0,20,1,2,0,0.0
0.063117931,47,0,0.512697461,5000.0,16,0,2,0,2.0
0.286078159,42,0,0.402999286,4200.0,10,0,1,0,1.0
0.2656947,78,1,0.628474305,5000.0,13,1,2,0,1.0
0.82381758,43,1,1.1261711429999999,1600.0,6,0,0,0,0.0
0.9101796409999999,53,0,207.0,,2,1,0,0,0.0
0.047294357,57,0,0.447142596,5476.0,14,0,1,0,0.0
0.678424978,47,1,0.620163294,8450.0,10,0,2,0,0.0
0.060016027,40,0,2.163612129,3000.0,20,0,1,0,0.0
0.341610022,51,0,184.0,,11,0,0,0,0.0
1.073654391,32,0,0.156718702,9800.0,5,0,0,0,2.0
0.0,45,0,0.0,,3,0,0,0,2.0
0.497812773,27,1,0.571942446,833.0,11,0,0,0,0.0
0.010924347,66,0,0.12046471800000001,10500.0,20,0,1,0,0.0
0.9999998999999999,24,0,29.0,,2,0,0,0,
0.10955143199999999,48,1,0.247468076,9083.0,24,1,1,0,4.0
0.523008673,48,0,0.728451883,4779.0,8,0,2,0,0.0
0.337558869,64,0,2870.0,,9,0,1,0,0.0
0.49442935299999996,31,0,0.502474431,3030.0,7,0,1,0,0.0
0.022753858,36,0,2216.0,,5,0,2,0,
0.422262624,57,0,0.160347384,9441.0,13,0,1,0,0.0
0.908990011,51,4,714.0,,2,1,0,0,1.0
0.074642402,59,0,2833.0,,10,0,3,0,0.0
0.983462811,83,0,0.212441603,4066.0,5,0,0,0,1.0
0.17796051699999998,52,2,0.261073893,10000.0,15,0,2,0,2.0
0.7031205359999999,59,1,0.155110677,6143.0,10,0,0,0,0.0
0.03929532,52,0,0.306584877,7987.0,8,0,1,0,4.0
0.359202119,60,0,209.0,,4,0,0,0,0.0
0.048090658,61,1,0.19597200399999998,7000.0,7,0,1,0,8.0
0.103038998,64,0,0.449255074,10000.0,12,0,1,0,0.0
0.812873258,85,0,0.790345616,3500.0,26,0,1,0,0.0
0.035286938999999996,42,0,0.261142547,12900.0,13,0,4,0,2.0
0.003349833,57,0,0.25300504100000004,5157.0,2,0,1,0,1.0
0.073508892,73,0,0.137522954,4900.0,15,0,1,0,0.0
0.518840375,63,0,0.496315561,6920.0,11,0,1,0,0.0
0.966790514,53,2,0.873360363,4192.0,14,0,1,0,1.0
0.234859675,71,1,0.30207427600000003,8050.0,6,0,2,0,0.0
0.0,56,0,786.0,,10,0,0,0,0.0
0.026249401000000002,45,1,2369.0,,15,0,1,0,0.0
0.0,67,0,0.0,,2,0,0,0,0.0
0.087936611,48,0,0.39388235299999996,8499.0,10,0,1,0,2.0
0.054005305,66,0,84.0,,13,0,0,0,0.0
0.9999998999999999,53,0,0.0,,6,0,0,0,0.0
0.808638272,32,1,0.362644853,4400.0,13,0,1,0,0.0
0.012989106,50,1,0.000538092,22300.0,23,0,0,0,2.0
0.0,57,0,15.0,,5,0,0,0,0.0
0.00271853,65,0,0.705882353,900.0,8,0,1,0,0.0
0.015397391000000002,78,0,13.0,,5,0,0,0,
0.169112121,47,1,1874.0,,12,0,1,0,1.0
0.440797605,32,0,0.919847328,1833.0,12,0,2,0,0.0
0.024799172999999997,51,0,0.188505347,11500.0,4,0,2,0,3.0
0.0,46,0,0.161025511,7917.0,9,0,0,0,1.0
0.054761802000000005,57,0,2580.0,,11,0,1,0,1.0
0.018799623999999997,67,0,0.00487498,6358.0,6,0,0,0,0.0
0.605052197,40,0,0.6243182829999999,11184.0,12,0,4,0,1.0
0.25539007,51,0,0.483601874,8750.0,19,0,2,0,2.0
0.338179301,37,0,0.509141494,2515.0,9,0,0,0,0.0
0.00978913,89,0,0.0028663559999999996,2790.0,6,0,0,0,0.0
0.8770764120000001,51,4,0.81300813,4550.0,15,0,1,0,2.0
0.148553569,69,0,0.625135428,4614.0,18,0,1,0,0.0
0.012444168,68,0,0.003901487,4100.0,2,0,0,0,0.0
0.9999998999999999,60,0,0.0,,0,0,0,0,0.0
0.058340658,54,0,0.521495701,5000.0,17,0,1,0,0.0
0.0,67,0,0.8634243840000001,1500.0,11,0,2,0,0.0
0.327829546,55,0,0.027885964,6418.0,6,0,0,0,6.0
0.09393020199999999,43,0,0.433839479,5992.0,4,0,1,0,0.0
0.303966226,67,0,560.0,,3,0,0,0,0.0
1.011869275,40,2,0.582528101,5070.0,12,0,2,0,2.0
0.096375954,50,0,0.41768909299999996,7416.0,10,0,2,0,2.0
0.016345705,60,0,0.318716015,5700.0,9,0,1,0,0.0
0.957251781,40,1,0.578067597,5443.0,12,0,1,0,2.0
0.043130587000000005,61,0,3351.0,,7,0,2,0,0.0
0.00119994,60,0,0.10686164199999999,8000.0,8,0,0,0,0.0
0.22138891100000002,58,0,0.184747145,9807.0,4,0,1,0,3.0
0.001999925,47,1,470.0,1.0,9,0,2,0,4.0
0.25429074,50,0,2283.0,,16,0,1,0,3.0
0.341100145,58,1,1.780310984,20000.0,12,0,5,1,0.0
0.042539149000000005,69,0,78.0,,12,0,0,0,
0.757023538,45,0,0.13743128400000001,2000.0,4,0,0,0,0.0
0.0,57,0,0.0,,3,0,0,0,0.0
0.353078425,48,0,0.520708369,3500.0,7,0,1,0,0.0
0.601603111,44,1,0.310068993,10000.0,5,0,2,0,4.0
0.739710048,28,2,1.042714329,3300.0,8,1,2,1,0.0
0.7425329629999999,39,0,0.38420926299999997,12500.0,10,0,1,0,0.0
0.68788917,53,0,0.706990447,11200.0,21,0,1,0,0.0
0.337110997,51,0,526.0,,9,0,0,0,3.0
0.9999998999999999,25,0,41.0,,0,1,0,0,0.0
0.9999998999999999,62,0,0.281817677,18000.0,7,0,2,0,0.0
0.32055063899999997,47,3,917.0,,5,0,1,0,0.0
0.17345721100000003,62,0,0.5414175920000001,7025.0,26,0,2,0,2.0
0.013849308000000001,77,0,0.001104972,7239.0,6,0,0,0,0.0
0.29667177,57,0,0.44746333299999996,4158.0,14,0,2,0,2.0
0.912781737,51,3,0.924715565,4130.0,10,0,1,2,3.0
0.6312159270000001,62,2,0.41338091,5604.0,10,0,1,0,1.0
0.9999998999999999,31,0,75.0,,3,0,0,0,
0.133928869,44,1,0.36754202799999997,9100.0,7,0,3,0,2.0
0.103149475,41,0,0.624687656,2000.0,7,0,1,0,0.0
0.9999998999999999,36,0,180.0,,2,1,0,0,0.0
0.067802874,69,1,0.2892261,6589.0,9,0,2,0,0.0
0.058179418,42,0,0.10867782599999999,50000.0,3,0,1,0,3.0
0.0,89,0,0.0,,4,0,0,0,0.0
0.09288932800000001,62,0,0.5839853939999999,3833.0,9,0,1,0,0.0
0.052892747999999996,44,0,1540.0,,7,0,2,0,3.0
0.292055314,62,0,0.531831691,6392.0,11,0,2,0,2.0
0.319297856,33,4,0.647781712,4800.0,12,1,1,3,2.0
0.052977225999999995,62,0,0.344618242,14000.0,16,1,1,0,0.0
0.00035398199999999997,79,0,26.0,,12,0,0,0,0.0
0.051364302,66,0,0.16731855699999998,2300.0,4,0,0,0,0.0
0.261821129,50,0,0.019996924,6500.0,4,0,0,0,0.0
0.030720136000000002,67,0,3937.0,,12,0,3,0,0.0
0.613593594,45,0,0.158871675,6841.0,7,0,1,0,2.0
0.268478759,53,0,1995.0,,11,0,2,0,2.0
0.76938079,32,0,53.0,,4,0,0,0,0.0
0.360293301,38,0,0.17282628100000003,5600.0,5,0,0,0,2.0
0.9828034390000001,45,2,0.02821204,5564.0,1,1,0,2,3.0
0.139407834,58,0,2849.0,,5,0,2,0,0.0
0.033494418,54,0,0.174111212,1096.0,3,0,1,0,0.0
0.21970705699999998,37,1,0.514526503,9017.0,7,0,2,0,1.0
0.0,51,0,0.31029278600000004,9938.0,10,0,1,0,2.0
0.806071932,43,0,0.24410731100000002,11666.0,9,0,0,0,2.0
0.19664621100000002,56,0,0.167019359,12758.0,6,0,0,0,3.0
0.071603002,77,0,377.0,,10,0,0,0,0.0
0.011999586000000001,84,0,0.00149975,6000.0,5,0,0,0,0.0
0.448310971,40,0,0.746590627,4032.0,9,0,1,0,2.0
0.014049648999999999,27,0,0.352214765,3724.0,4,0,1,0,1.0
0.011881305,57,0,1.081229693,4000.0,8,0,2,0,1.0
0.046513128,64,0,0.005160973,4068.0,3,0,0,0,0.0
0.001409992,39,0,0.28238823,7000.0,11,0,2,0,2.0
0.010579885,50,0,0.34211168,4100.0,5,0,2,0,2.0
0.36337097700000004,41,0,0.320471708,9666.0,10,0,1,0,2.0
0.262763921,67,0,0.314768683,11239.0,12,0,2,0,0.0
0.0,77,0,43.0,0.0,4,0,0,0,0.0
0.969804618,30,1,0.10288663099999999,6200.0,7,0,0,0,3.0
0.41921960700000005,36,2,801.0,,9,2,0,3,0.0
0.123346376,43,0,0.44705714700000004,7016.0,6,0,2,0,0.0
0.27926638,48,0,2378.0,,5,0,1,0,2.0
0.291983315,41,0,0.455632624,4180.0,9,0,3,0,3.0
0.769307673,27,0,1.3112513140000002,950.0,4,0,1,0,0.0
0.00359988,63,0,0.000576812,5200.0,2,0,0,0,0.0
0.263988132,56,0,1.382923415,5000.0,13,0,4,0,0.0
0.252177649,68,0,0.115376925,5000.0,14,0,0,0,0.0
0.430625655,29,0,0.293353323,2000.0,3,0,0,0,0.0
0.272879988,58,0,0.37928007,6833.0,11,0,2,0,0.0
0.118058811,85,0,112.0,,4,0,0,0,0.0
0.0,41,1,0.17487086,6581.0,9,0,1,1,0.0
0.0,49,0,5949.0,,12,0,3,0,1.0
0.036664173,76,0,0.002959127,5406.0,3,0,0,0,0.0
0.9030795890000001,43,0,0.278581766,2763.0,5,1,0,0,1.0
0.314049587,45,0,0.14225437,4976.0,7,0,0,0,3.0
0.257188753,49,0,0.10455892,39833.0,10,0,1,0,4.0
0.05683039,53,0,0.090322581,4804.0,7,0,1,0,0.0
0.053901145,57,0,0.047264134000000006,5500.0,5,0,0,0,0.0
0.17049714800000002,33,0,0.055352353,4100.0,3,0,0,0,0.0
0.056673583,51,0,1258.0,,3,0,1,0,0.0
0.016165638,80,0,0.010379964,10500.0,12,0,1,0,0.0
0.940788807,59,1,0.6254228239999999,5616.0,12,0,4,0,3.0
0.49890159799999995,40,0,0.46760647899999996,3333.0,9,1,1,0,1.0
0.598990357,41,0,0.193920335,8585.0,7,0,0,0,3.0
0.99850075,27,4,0.477015323,1500.0,11,3,0,0,0.0
0.127858143,48,0,109.0,,4,0,0,0,0.0
0.407800535,49,0,0.558088382,5000.0,9,0,1,0,2.0
0.312569849,46,0,0.162449235,3200.0,11,0,0,0,1.0
0.055965937,41,0,0.180935149,10500.0,18,0,1,0,2.0
0.090696175,89,0,0.037674482,7378.0,10,0,0,1,0.0
0.346878753,54,1,0.383901774,3664.0,7,0,1,0,0.0
0.988155668,38,0,0.278885197,5417.0,7,2,0,0,2.0
0.0,75,0,5.0,,9,0,0,0,
0.194436689,55,0,0.183471455,4343.0,7,0,1,0,1.0
1.018836279,36,0,0.333427442,3541.0,4,0,0,0,1.0
0.22881928,57,1,0.41262082,9000.0,11,0,2,0,5.0
0.0032498379999999997,54,0,0.22265535399999997,4360.0,5,0,0,0,3.0
0.520098794,56,0,0.370218859,4888.0,9,0,0,0,0.0
0.625243566,40,0,0.474557522,7231.0,9,0,1,0,2.0
0.252232775,44,0,0.463028536,4800.0,14,0,2,0,2.0
0.205459158,67,0,0.20458363300000001,8333.0,7,0,0,0,0.0
0.043494167,51,0,587.0,1.0,4,0,1,0,0.0
0.509383021,48,0,0.595253966,7500.0,9,0,2,0,2.0
0.581416814,43,0,0.471588069,6000.0,7,0,2,0,0.0
0.015152029,61,0,2970.0,,10,0,3,0,0.0
0.016949753999999997,71,0,2498.0,,12,0,2,0,0.0
0.33584242200000003,56,0,0.271788035,6000.0,6,0,1,1,3.0
0.004453055,62,0,1.5387730609999999,6666.0,17,0,4,0,0.0
0.004402903,35,0,0.333644424,15000.0,6,0,1,0,1.0
0.10366566099999999,65,0,1.255408108,5500.0,11,0,6,0,3.0
0.07288958400000001,57,0,0.09739049400000001,8583.0,6,0,1,0,0.0
0.10704834199999999,50,0,0.6530525420000001,9401.0,16,0,1,0,1.0
0.02135415,27,0,0.09196934400000001,3000.0,6,0,0,0,0.0
0.070244146,63,0,25.0,,2,0,0,0,0.0
0.219605126,74,0,0.077987002,6000.0,7,0,0,0,1.0
0.0,53,1,0.66836987,12133.0,18,0,5,0,2.0
0.0,64,0,0.164980864,7315.0,7,0,1,0,1.0
0.0,49,1,3759.0,,4,0,1,0,0.0
0.002101624,80,0,57.0,,2,0,0,0,
0.028165906,70,0,0.254032258,6447.0,9,0,1,0,1.0
0.269559762,49,0,0.308372642,6783.0,16,0,0,0,2.0
0.123084615,48,0,0.44163539399999996,5062.0,11,0,1,0,2.0
0.040436823,74,0,0.46704155,3200.0,4,0,1,0,0.0
0.146749287,76,0,0.042343202999999996,3140.0,5,0,0,0,1.0
0.37755187100000004,34,0,0.19952019199999999,2500.0,3,0,0,0,4.0
0.9999998999999999,61,1,0.426461538,1624.0,2,1,0,0,0.0
0.302449652,61,0,0.451654491,6980.0,9,0,1,0,1.0
0.358631431,48,1,0.22440882399999998,6300.0,15,0,0,0,3.0
0.226021914,63,0,0.572750436,7456.0,20,0,2,0,1.0
0.0,56,1,1.018565401,3554.0,8,0,4,0,2.0
0.571278275,30,1,0.06741108400000001,2417.0,1,0,0,2,0.0
0.11224692900000001,43,0,0.229037037,6749.0,14,0,0,0,6.0
0.05027992,81,0,41.0,,3,0,0,0,0.0
0.9728961629999999,50,2,1.58859743,3735.0,11,0,2,0,1.0
0.117022074,63,0,3.065934066,1000.0,3,0,1,0,0.0
0.9999998999999999,38,4,0.133735849,6624.0,6,2,0,1,0.0
0.033779219,30,0,0.020349875,2800.0,5,0,0,0,0.0
0.003382633,48,0,0.34674543,8971.0,12,0,1,0,1.0
0.090206644,64,1,1759.0,,15,0,2,0,0.0
0.016457164,32,0,0.05717712900000001,2500.0,8,0,0,0,0.0
0.0,51,0,0.439135935,10276.0,11,0,2,0,3.0
0.013361133999999998,55,0,9.0,,4,0,0,0,0.0
0.770879037,41,1,0.552286423,8462.0,12,0,2,0,3.0
0.9999998999999999,31,1,0.108375421,4751.0,2,1,0,0,0.0
0.236721977,31,0,0.40086637799999997,3000.0,3,0,1,0,0.0
0.29928467,37,0,116.0,,3,0,0,0,0.0
0.012324626000000002,44,0,0.5995429879999999,3500.0,6,0,1,0,0.0
0.95004995,24,0,0.027972028,1000.0,1,0,0,0,0.0
0.810237203,32,0,0.093981204,5000.0,1,2,0,0,0.0
0.265760748,56,0,0.24980784,1300.0,3,0,0,0,0.0
0.173217855,23,0,0.202672606,897.0,2,0,0,0,0.0
0.886113886,49,2,1.636486486,1479.0,5,1,1,2,1.0
0.9999998999999999,74,0,3618.0,,2,0,1,0,
0.16845589800000002,29,0,0.322517383,5608.0,14,0,2,0,0.0
0.083156674,46,0,0.100489951,10000.0,3,0,1,0,3.0
0.024465318,52,0,0.232873915,9794.0,28,0,2,0,2.0
0.0,28,0,250.0,,4,0,0,0,0.0
1.003951623,41,1,0.197740113,2300.0,4,0,0,0,2.0
0.7033321840000001,36,0,0.7141714440000001,7500.0,9,0,2,0,2.0
0.004151215,48,1,1.19201995,400.0,8,0,0,0,3.0
0.0,63,0,0.029291056,48000.0,9,0,1,0,1.0
0.42598581799999996,59,1,0.755806238,4520.0,14,0,2,0,0.0
0.063162606,61,0,0.20389805100000002,2000.0,7,0,1,0,0.0
0.297520661,47,1,0.165183482,10000.0,21,0,1,0,1.0
0.19813058,40,0,0.126887311,10000.0,5,0,0,0,1.0
0.061849864000000004,57,0,0.151207116,18100.0,6,0,1,0,0.0
0.047718091,59,0,0.0029164240000000004,12000.0,4,0,0,0,0.0
0.160580575,54,0,0.323225722,7650.0,16,0,1,0,1.0
0.05146217,68,0,0.29136748,18800.0,12,0,3,0,2.0
0.0,41,0,0.160198456,9069.0,5,0,1,0,2.0
0.072865892,39,0,0.8398320340000001,5000.0,18,0,3,1,2.0
0.0,66,1,0.289506637,3992.0,7,2,2,0,1.0
0.235693244,56,0,3880.0,0.0,12,0,1,0,0.0
0.015317472,80,0,0.114344315,7800.0,7,0,1,0,0.0
0.9999998999999999,54,0,2858.0,,3,0,1,0,0.0
0.10459302699999999,40,0,1749.0,,6,0,1,0,0.0
0.31730070899999996,39,0,337.0,,6,0,0,0,4.0
0.20101087199999998,58,0,5285.0,,12,0,2,0,0.0
0.0,45,0,0.356938806,6650.0,4,0,2,0,2.0
0.9999998999999999,73,0,61.0,,2,0,0,0,
0.002554875,43,0,0.246523043,3666.0,20,0,0,0,2.0
0.46530481100000004,54,0,0.38747406100000004,5300.0,10,0,2,0,0.0
0.004484794,47,1,0.34165527799999995,30000.0,8,0,4,0,4.0
0.014333402,70,0,0.49268841399999996,8000.0,14,0,3,0,1.0
0.075091821,46,0,0.33525467600000003,8500.0,8,0,1,0,3.0
0.071004213,54,0,0.516484313,13800.0,20,0,3,0,0.0
0.49373764,53,0,0.318023545,6030.0,18,0,0,0,2.0
0.001700565,80,0,0.0,5085.0,4,0,0,0,0.0
0.042790971,38,0,0.357107149,6000.0,7,0,2,0,2.0
0.454698325,60,0,0.46806649200000006,8000.0,10,0,2,1,0.0
0.11149949099999999,50,1,0.35789276299999995,5333.0,7,0,2,0,0.0
0.21777832,27,0,0.542389688,2016.0,8,0,1,0,0.0
0.088051434,45,0,0.312464493,8800.0,9,1,2,0,0.0
0.590752139,44,0,0.264713622,11400.0,4,0,1,0,0.0
0.116322287,47,0,0.331476323,4666.0,6,0,1,0,1.0
0.11682965199999999,35,0,0.3356263,6250.0,12,0,2,0,0.0
0.08295274799999999,39,0,0.9146189090000001,2400.0,9,0,2,0,0.0
0.368875933,68,0,1687.5,1.0,31,0,1,0,0.0
0.0,49,0,0.36943152799999995,6666.0,7,0,1,0,0.0
0.175072206,66,0,1807.0,,5,0,1,0,1.0
0.17104714899999998,47,0,0.036113398,8500.0,3,0,0,0,2.0
0.023679053,29,0,0.510757103,6088.0,6,0,2,0,0.0
0.9938109970000001,62,0,0.49395055200000004,1900.0,4,0,1,0,0.0
0.322523966,41,0,0.308711236,12833.0,13,0,2,0,3.0
0.6441452879999999,53,0,2163.0,,7,0,1,0,
0.033286789,76,0,153.0,,6,0,0,0,0.0
0.302587177,60,0,0.28309735199999997,12500.0,5,0,1,0,1.0
0.1742582,41,0,0.12151821199999999,9800.0,13,0,0,0,0.0
0.033096144,64,0,0.0076850980000000004,5334.0,6,0,0,0,1.0
0.032367948,80,0,65.0,,4,0,0,0,
0.010492835,83,0,2437.0,,14,0,1,0,0.0
0.09310739800000001,81,0,0.46598056,1748.0,8,0,1,0,0.0
0.098560983,43,0,0.36026235799999995,6250.0,10,0,2,0,0.0
0.017931733000000002,35,0,0.42159383,3500.0,6,0,1,0,3.0
0.9999998999999999,39,0,0.46917400600000003,4200.0,5,0,1,0,1.0
0.9999998999999999,63,0,0.535631518,3451.0,4,0,1,0,0.0
0.222448025,72,0,0.37674638899999996,8445.0,12,0,2,0,1.0
0.011853346,56,0,0.385755258,4183.0,4,0,1,0,0.0
0.35844005,74,1,0.472763618,8003.0,10,0,2,0,1.0
0.191316409,52,0,0.34015765299999995,9133.0,6,0,1,0,1.0
0.013487446,34,1,2374.0,,12,0,2,0,0.0
0.9999998999999999,38,0,0.005560928000000001,4135.0,0,0,0,0,0.0
0.0,66,0,0.10945207300000001,7500.0,10,0,0,0,0.0
0.0,28,0,0.0,6121.0,2,0,0,0,0.0
0.147289896,74,1,0.351108149,6000.0,19,0,0,0,0.0
0.00081078,67,0,325.0,1.0,6,0,1,0,0.0
0.968374423,44,0,1833.0,,4,0,0,0,0.0
0.115235596,45,0,0.291614518,5592.0,5,0,1,0,2.0
0.002529611,67,0,0.001770303,4518.0,9,0,0,0,0.0
0.026362375,79,0,27.0,,6,0,0,0,0.0
0.711364788,40,0,0.308548912,5836.0,6,0,0,0,2.0
1.00939812,46,3,0.677397142,5808.0,5,1,1,0,3.0
0.20063943399999998,40,0,0.20032661899999998,5510.0,8,0,2,0,0.0
1.250996016,33,0,0.376415723,1500.0,2,2,0,0,2.0
0.480414069,42,1,0.116012351,6800.0,6,0,0,0,3.0
0.012563293,80,0,0.003333333,5099.0,2,0,0,0,0.0
0.24324124100000002,52,0,1804.0,,6,0,1,0,0.0
0.250681694,27,0,0.10475793,2395.0,4,0,0,0,0.0
0.176267648,57,0,0.314236411,5794.0,15,0,1,0,1.0
0.134034545,61,0,0.253057851,6049.0,22,0,0,0,0.0
0.022803587,70,0,0.08908046,5219.0,5,0,0,0,0.0
0.229267145,35,0,0.545884108,4020.0,6,0,1,0,0.0
0.124375023,35,0,0.48236237299999996,3741.0,11,0,2,0,2.0
0.39782481700000005,55,0,0.11644657900000001,9995.0,6,0,1,0,1.0
0.9999998999999999,78,1,0.451105831,5470.0,8,1,2,0,0.0
0.0,62,0,1606.0,,3,0,1,0,0.0
0.348590701,44,1,0.45444626299999996,5498.0,9,0,2,0,1.0
0.0076790009999999995,49,0,0.724809261,3800.0,8,0,1,0,2.0
0.706224395,35,1,4189.0,,10,0,1,0,0.0
0.9240434040000001,30,0,0.241445598,2600.0,4,0,0,0,0.0
0.007890026,50,0,3.510611735,800.0,10,0,1,0,1.0
0.120064825,35,0,0.436226415,3974.0,6,0,2,0,0.0
0.72613781,72,1,2.278934221,1200.0,7,0,2,0,0.0
0.9999998999999999,50,98,0.0,,0,98,0,98,0.0
0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0
0.580927384,38,0,0.6722670740000001,4582.0,4,0,2,0,0.0
0.02666186,49,0,0.275116656,10500.0,16,0,2,0,0.0
0.048924443,76,0,0.002461349,13000.0,3,0,0,0,2.0
0.35605386899999997,64,0,0.346932387,9583.0,10,0,1,0,1.0
0.332507108,76,0,794.0,1.0,12,0,0,0,0.0
0.016527566,41,1,0.418158184,10000.0,10,0,2,0,0.0
0.053393265,58,1,0.165281754,14320.0,12,0,2,0,0.0
0.000830184,67,0,3613.0,,25,0,2,0,0.0
0.9999998999999999,45,0,0.0,4116.0,4,0,0,0,0.0
0.9999998999999999,28,2,892.0,,5,3,0,2,3.0
0.112790053,53,1,0.636947665,12763.0,12,0,5,0,2.0
0.02699775,50,0,1486.0,,5,0,1,0,2.0
0.031843922000000004,73,0,0.013118565,6021.0,6,0,1,0,1.0
0.0,26,0,0.0,1300.0,2,0,0,0,1.0
0.7533747590000001,53,0,0.047157141,6700.0,2,0,0,0,1.0
0.18668761600000003,42,0,1406.0,,5,0,1,0,0.0
0.0,25,0,0.178259059,2400.0,4,0,0,0,0.0
0.016188934,69,0,0.19573459699999998,2109.0,5,0,0,0,0.0
0.9999998999999999,47,0,0.14300358800000001,1950.0,0,0,0,0,0.0
1.584097859,37,4,0.18683328300000002,3280.0,7,1,0,0,0.0
0.438065438,37,0,0.054702495,4167.0,10,0,0,0,0.0
0.8783723109999999,38,0,0.27726876100000003,4583.0,9,0,0,0,1.0
0.00279986,53,0,0.16882824,8866.0,5,0,1,0,2.0
0.010427081999999999,73,0,0.73096976,2876.0,11,0,1,0,0.0
0.9999998999999999,45,0,0.0,3417.0,0,0,0,0,2.0
0.5327156670000001,61,1,0.373851008,7288.0,8,0,1,0,0.0
0.984007996,62,1,2358.0,,4,0,2,0,0.0
0.9999998999999999,65,1,0.402399128,2750.0,3,1,2,0,1.0
0.0,50,0,0.479312763,2851.0,12,0,1,0,3.0
0.011468331000000002,46,0,0.010361599,4728.0,8,0,0,0,0.0
0.083810055,42,0,54.0,,2,0,0,0,0.0
0.36144587200000006,60,1,0.305088562,13323.0,12,0,2,2,0.0
0.9999998999999999,60,0,0.0,7600.0,0,0,0,0,0.0
0.952395003,41,0,0.305115814,6000.0,4,0,1,0,3.0
0.9999998999999999,32,0,0.703895209,2900.0,6,0,1,0,2.0
0.197131005,42,0,0.30027270000000006,9900.0,13,0,1,0,4.0
0.011510548999999998,65,0,0.403955116,9000.0,16,0,2,0,1.0
0.064330682,56,0,0.264325087,7800.0,9,0,2,0,1.0
0.43530905200000003,58,0,1.088140286,6500.0,28,0,2,0,2.0
0.127879697,49,0,0.8003748829999999,3200.0,6,0,1,0,0.0
0.547832318,40,0,0.221715031,9200.0,7,0,0,0,1.0
0.011195172,54,0,0.156369006,12866.0,14,0,1,0,0.0
0.9461077840000001,55,0,0.846846847,4217.0,23,0,1,0,0.0
0.024105726,57,0,0.209633972,6310.0,9,0,1,0,2.0
0.006288342,52,0,0.20866923699999998,8558.0,14,0,0,0,1.0
0.02362726,61,0,0.22001701199999998,7053.0,13,0,1,0,0.0
0.9999998999999999,42,3,0.7994002,3000.0,2,1,1,1,3.0
0.154076314,54,0,0.22953192,17966.0,8,0,3,0,3.0
0.190095435,38,2,0.034341954,9550.0,10,0,0,0,0.0
0.671665774,54,4,0.32579603100000004,6500.0,3,0,1,0,1.0
0.018216258,60,0,2339.0,0.0,7,0,1,0,0.0
0.459804145,28,0,0.35526315799999997,4331.0,10,0,1,0,0.0
0.9541626120000001,45,0,0.432021618,5920.0,11,0,0,0,4.0
0.365479696,51,0,0.515115449,4200.0,8,0,1,0,0.0
0.167430779,49,0,0.780680535,6200.0,11,0,2,0,1.0
0.971352432,27,1,0.316841104,1050.0,6,1,0,0,0.0
